video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,video_format_bitrate_vs_wlan0_http13_l4,total_wait_time_vs_wlan0_http13_l4,total_urls_vs_wlan0_http13_l4,RSSI_vs_wlan0_http13_l4,Link Speed_vs_wlan0_http13_l4,Total Buffer_vs_wlan0_http13_l4,Total Errors_vs_wlan0_http13_l4,Min_Video_Rate_vs_wlan0_http13_l4,Max_Video_Rate_vs_wlan0_http13_l4,Avg_Video_Rate_vs_wlan0_http13_l4,bytes_rd_vs_wlan0_http13_l4,rx rate_vs_wlan0_http13_l4 bps,frame_rate_vs_wlan0_http13_l4,Video Quality_vs_wlan0_http13_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,0.0,0,-24,43 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,12:53:48,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:55,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,-0.0,1.5,0,-24,43 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,12:53:50,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:53,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,3.48,0,-24,43 Mbps,1,0,2.15,2.15,0.7166666666666667,0,0,-1,"1,280X720",2.15,12:53:52,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:51,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,3.48,0,-24,57 Mbps,1,0,2.15,2.15,1.075,0,0,-1,"1,280X720",2.15,12:53:54,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:49,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,3.48,0,-24,57 Mbps,1,0,2.15,2.15,1.2899999999999998,0,0,-1,"1,280X720",2.15,12:53:57,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:46,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,6.56,0,-24,57 Mbps,2,0,2.15,2.15,1.4333333333333333,0,0,-1,"1,280X720",2.15,12:54:00,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:43,Running
0,0,0,-27,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,6.56,0,-24,57 Mbps,2,0,2.15,2.15,1.5357142857142858,0,0,-1,"1,280X720",2.15,12:54:02,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:41,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,6.56,0,-25,52 Mbps,2,0,2.15,2.15,1.6124999999999998,0,0,-1,"1,280X720",2.15,12:54:04,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:39,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,11.64,0,-25,52 Mbps,2,0,2.15,2.15,1.672222222222222,0,0,-1,"1,280X720",2.15,12:54:06,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:37,Running
0,0,0,-26,96 Mbps,0,0,0,0,0.0,0,0,0,0X0,2.15,11.64,0,-25,52 Mbps,2,0,2.15,2.15,1.72,0,0,-1,"1,280X720",2.15,12:54:09,1,2025-07-23 12:53:43,2025-07-23 12:56:43,0:02:34,Running
