,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,1.0,0,0.0,0,1.0,0,1.0,0,23/07 10:50:18 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
1,1.0,0,0.0,0,1.0,0,1.0,0,23/07 10:50:19 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
2,0.99,0,0.0,0,1.01,0,0.99,0,23/07 10:50:21 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
3,1.0,0,0.0,0,1.0,0,1.0,0,23/07 10:50:22 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
4,0.99,0,0.0,0,0.99,0,0.99,0,23/07 10:50:24 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
5,1.01,0,0.0,0,1.01,0,1.0,0,23/07 10:50:25 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
6,1.0,0,0.0,0,1.0,0,1.0,0,23/07 10:50:27 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
7,0.99,0,0.0,0,1.0,0,1.0,0,23/07 10:50:29 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
8,0.99,0,0.0,0,1.0,0,1.0,0,23/07 10:50:30 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
9,1.0,0,0.0,0,1.0,0,1.0,0,23/07 10:50:32 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
10,1.0,0,1.0,0,1.0,0,1.01,0,23/07 10:50:33 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
11,1.0,0,0.99,0,1.01,0,0.99,0,23/07 10:50:34 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
12,1.0,0,0.99,0,1.0,0,1.0,0,23/07 10:50:36 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
13,0.99,0,0.99,0,1.0,0,0.99,0,23/07 10:50:37 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
14,1.01,0,1.02,0,1.0,0,1.0,0,23/07 10:50:38 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
15,1.0,0,0.99,0,0.99,0,0.99,0,23/07 10:50:40 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
16,1.0,0,1.02,0,1.0,0,1.0,0,23/07 10:50:41 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
17,1.01,0,1.0,0,0.99,0,1.0,0,23/07 10:50:43 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
18,1.0,0,0.99,0,1.01,0,1.0,0,23/07 10:50:44 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
19,1.01,0,1.0,0,1.0,0,1.0,0,23/07 10:50:45 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
20,0.99,0,1.0,0,1.01,0,1.0,0,23/07 10:50:47 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
21,1.01,0,1.0,0,1.0,0,1.01,0,23/07 10:50:48 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
22,1.0,0,1.01,0,1.01,0,1.01,0,23/07 10:50:50 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
23,1.0,0,1.0,0,1.01,0,1.0,0,23/07 10:50:51 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
24,1.0,0,1.01,0,0.99,0,1.0,0,23/07 10:50:52 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
25,1.0,0,1.01,0,1.0,0,0.99,0,23/07 10:50:54 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
26,1.0,0,0.99,0,1.0,0,1.01,0,23/07 10:50:55 PM,23/07 10:50:16 PM,23/07 10:51:16 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
