Download1.13 android S2_R2_C4_SM_GJ6,Upload1.13 android S2_R2_C4_SM_GJ6,Rx % Drop A 1.13 android S2_R2_C4_SM_GJ6,Rx % Drop B1.13 android S2_R2_C4_SM_GJ6,RSSI 1.13 android S2_R2_C4_SM_GJ6 ,Tx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Rx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Download1.16 android samsung,Upload1.16 android samsung,Rx % Drop A 1.16 android samsung,Rx % Drop B1.16 android samsung,RSSI 1.16 android samsung ,Tx-Rate 1.16 android samsung ,Rx-Rate 1.16 android samsung ,Download1.136 Win DesktopLatitude5490,Upload1.136 Win DesktopLatitude5490,Rx % Drop A 1.136 Win DesktopLatitude5490,Rx % Drop B1.136 Win DesktopLatitude5490,RSSI 1.136 Win DesktopLatitude5490 ,Tx-Rate 1.136 Win DesktopLatitude5490 ,Rx-Rate 1.136 Win DesktopLatitude5490 ,Overall Download,Overall Upload,Overall Rx % Drop A,Overall Rx % Drop B,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:08:27 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:48,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-15,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:08:32 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:43,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:08:38 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:37,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:08:43 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:32,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:08:49 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:26,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:08:54 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:21,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:09:00 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:15,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:09:05 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:10,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,1,28/07 03:09:11 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:04,"1, 2, 3",Running
0.0,0.0,100.0,0.0,-23,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-14,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.0,0.0,100.0,100.0,1,28/07 03:09:17 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:02:04,"1, 2, 3",Stopped
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,0.57,0.0,48.48,0.0,-17,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.57,0.0,48.48,48.48,2,28/07 03:09:28 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:47,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-25,72 Mbps,72 Mbps,0.99,0.0,26.74,0.0,-17,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,0.99,0.0,26.74,26.74,2,28/07 03:09:33 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:42,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,1.05,0.0,22.94,0.0,-16,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-17,144 Mbps,144.4 Mbps,1.05,0.0,22.94,22.94,2,28/07 03:09:39 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:36,"1, 2, 3",Running
0.0,0.0,0.0,0.0,-24,72 Mbps,72 Mbps,1.0,0.0,16.35,0.0,-16,78 Mbps,78 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,1.0,0.0,16.35,16.35,2,28/07 03:09:44 PM,28/07 03:08:15 PM,28/07 03:11:15 PM,0:01:30,"1, 2, 3",Running
