Download1.13 android S2_R2_C4_SM_GJ6,Upload1.13 android S2_R2_C4_SM_GJ6,Rx % Drop A 1.13 android S2_R2_C4_SM_GJ6,Rx % Drop B1.13 android S2_R2_C4_SM_GJ6,RSSI 1.13 android S2_R2_C4_SM_GJ6 ,Tx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Rx-Rate 1.13 android S2_R2_C4_SM_GJ6 ,Download1.136 Win DesktopLatitude5490,Upload1.136 Win DesktopLatitude5490,Rx % Drop A 1.136 Win DesktopLatitude5490,Rx % Drop B1.136 Win DesktopLatitude5490,RSSI 1.136 Win DesktopLatitude5490 ,Tx-Rate 1.136 Win DesktopLatitude5490 ,Rx-Rate 1.136 Win DesktopLatitude5490 ,Download1.152 Mac mac-11.local,Upload1.152 Mac mac-11.local,Rx % Drop A 1.152 Mac mac-11.local,Rx % Drop B1.152 Mac mac-11.local,RSSI 1.152 Mac mac-11.local ,Tx-Rate 1.152 Mac mac-11.local ,Rx-Rate 1.152 Mac mac-11.local ,Overall Download,Overall Upload,Overall Rx % Drop A,Overall Rx % Drop B,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
0.0,0.03,0.0,0.0,-27,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,0.0,0.03,0.0,0.0,1,29/07 11:05:30 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:54,"1, 2, 3",Running
1.02,0.0,0.0,0.0,-27,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.02,0.0,0.0,0.0,1,29/07 11:05:36 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:48,"1, 2, 3",Running
1.0,0.0,0.0,0.0,-28,72 Mbps,72 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,1,29/07 11:05:41 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:42,"1, 2, 3",Running
1.0,0.0,0.07,0.0,-27,52 Mbps,52 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.07,0.07,1,29/07 11:05:47 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:37,"1, 2, 3",Running
0.99,0.0,0.0,0.0,-27,52 Mbps,52 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,0.99,0.0,0.0,0.0,1,29/07 11:05:52 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:31,"1, 2, 3",Running
1.0,0.01,0.0,0.0,-27,52 Mbps,52 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.01,0.0,0.0,1,29/07 11:05:58 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:26,"1, 2, 3",Running
0.99,0.0,0.0,0.0,-27,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,0.99,0.0,0.0,0.0,1,29/07 11:06:04 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:20,"1, 2, 3",Running
1.0,0.0,0.0,0.0,-29,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,1,29/07 11:06:09 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:15,"1, 2, 3",Running
1.0,0.0,0.0,0.0,-28,57 Mbps,57 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,1,29/07 11:06:15 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:09,"1, 2, 3",Running
1.0,0.0,0.0,0.0,-26,65 Mbps,65 Mbps,0.0,0.0,0.0,0.0,-18,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,-18,195 Mbps,304.2 Mbps,1.0,0.0,0.0,0.0,1,29/07 11:06:20 AM,29/07 11:05:24 AM,29/07 11:08:24 AM,0:02:03,"1, 2, 3",Running
