Wireless Clients,Min RTT (ms),Average RTT (ms),Max RTT (ms)
1.17.wlan0 Windows DESKTOP-MNRRV9Q,0.00,17.84,23.00
1.32.wlan0 Windows DESKTOP-L5166RG,0.00,17.69,29.00
1.59.wlan0 Windows test,14.00,15.00,16.00
1.67.wlan0 Windows DESKTOP-VCHOOU1,0.00,23.47,45.00
1.91.en0 Mac macbooks-MacBook-Air.local,20.08,24.16,26.23
1.18.wlan0 Android itel_P55_5G,15.70,16.42,18.00
1.14.wlan0 Android Oppo3x,16.90,28.10,70.90
1.15.wlan0 Android Samsung_M14,16.30,29.40,46.30
1.22.wlan0 Android smarttv,15.60,23.67,47.50
1.16.wlan0 Android Oppo_A3X,17.50,21.68,40.40
