Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:22:08,15.0,2,2,0
05/09/2025 18:22:13,15.0,4,4,0
05/09/2025 18:22:23,14.0,5,5,0
05/09/2025 18:22:33,15.0,7,7,0
05/09/2025 18:22:43,15.0,8,8,0
05/09/2025 18:22:53,15.0,10,10,0
05/09/2025 18:23:03,15.0,11,11,0
05/09/2025 18:23:13,15.0,13,13,0
05/09/2025 18:23:23,14.0,15,15,0
05/09/2025 18:23:33,15.0,16,16,0
05/09/2025 18:23:43,16.0,18,18,0
05/09/2025 18:23:53,16.0,19,19,0
05/09/2025 18:24:03,16.0,21,21,0
05/09/2025 18:24:13,15.0,22,22,0
05/09/2025 18:24:23,15.0,24,24,0
05/09/2025 18:24:33,15.0,25,25,0
05/09/2025 18:24:43,15.0,27,27,0
05/09/2025 18:24:53,15.0,29,29,0
05/09/2025 18:24:58,0,30,30,0
05/09/2025 18:25:03,16.0,32,32,0
05/09/2025 18:25:13,15.0,33,33,0
05/09/2025 18:25:23,15.0,35,35,0
05/09/2025 18:25:33,16.0,36,36,0
05/09/2025 18:25:43,15.0,38,37,1
05/09/2025 18:25:53,15.0,39,38,1
05/09/2025 18:26:03,15.0,41,40,1
05/09/2025 18:26:13,15.0,43,42,1
05/09/2025 18:26:23,15.0,44,43,1
05/09/2025 18:26:33,15.0,46,45,1
05/09/2025 18:26:43,15.0,48,47,1
05/09/2025 18:26:53,15.0,49,48,1
05/09/2025 18:27:03,14.0,51,50,1
