Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57636,1679703,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,56552,5465428,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58556,7600543,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57998,9167052,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,56939,10459334,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58584,11810475,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58261,12813106,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,56997,13726947,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58307,14728148,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58082,15452904,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57087,16109789,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58217,16845803,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
