Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1757954236,349300555,371702589,332,6,898362,926858,444,0,0,0,,,,,,,,,,
1757954241,698500074,743283144,548,4,1018748,1052084,940,0,0,0,349199519.0,371580555.0,216.0,-2.0,120386.0,125226.0,496.0,0.0,0.0,0.0
1757954246,640617618,681559516,430,24,955324,986332,1288,0,0,0,-57882456.0,-61723628.0,-118.0,20.0,-63424.0,-65752.0,348.0,0.0,0.0,0.0
1757954251,591285120,628959362,404,4,1011704,1045706,1796,0,0,0,-49332498.0,-52600154.0,-26.0,-20.0,56380.0,59374.0,508.0,0.0,0.0,0.0
1757954256,591330248,628959218,474,4,1040468,1073378,2294,0,0,0,45128.0,-144.0,70.0,0.0,28764.0,27672.0,498.0,0.0,0.0,0.0
1757954261,549662050,584546920,438,10,1062252,1094934,2794,0,0,0,-41668198.0,-44412298.0,-36.0,6.0,21784.0,21556.0,500.0,0.0,0.0,0.0
1757954266,513113546,545558922,450,4,1077256,1115190,3298,0,0,0,-36548504.0,-38987998.0,12.0,-6.0,15004.0,20256.0,504.0,0.0,0.0,0.0
1757954271,513263294,545558798,512,4,1089460,1123942,3798,0,0,0,149748.0,-124.0,62.0,0.0,12204.0,8752.0,500.0,0.0,0.0,0.0
1757954276,481529996,511695040,458,12,1098984,1135528,4304,0,0,0,-31733298.0,-33863758.0,-54.0,8.0,9524.0,11586.0,506.0,0.0,0.0,0.0
1757954281,905557396,962755798,418,4,1112186,1149972,4828,0,0,0,424027400.0,451060758.0,-40.0,-8.0,13202.0,14444.0,524.0,0.0,0.0,0.0
1757954286,905582818,962755732,490,4,1119026,1157838,5336,0,0,0,25422.0,-66.0,72.0,0.0,6840.0,7866.0,508.0,0.0,0.0,0.0
1757954291,811092568,862114214,386,8,1122962,1177146,5832,0,0,0,-94490250.0,-100641518.0,-104.0,4.0,3936.0,19308.0,496.0,0.0,0.0,0.0
