Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954825,09_15_2025_22_17_05,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,11895,513,1 Mbps,78 Mbps,-46 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11975593,12334761,1320,0.0
1757954826,09_15_2025_22_17_06,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,11895,513,1 Mbps,78 Mbps,-46 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11985196,12364461,2750,0.0
1757954827,09_15_2025_22_17_07,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,11895,513,1 Mbps,78 Mbps,-46 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11957448,12399681,3954,0.0
1757954829,09_15_2025_22_17_09,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11990774,12344835,4913,0.0
1757954830,09_15_2025_22_17_10,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,4,1,0,0,0,0.0,11992282,12370740,6321,0.0
1757954831,09_15_2025_22_17_11,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11904353,12282705,7327,0.03
1757954832,09_15_2025_22_17_12,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11996643,12421125,8645,0.0
1757954833,09_15_2025_22_17_13,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11992584,12411091,9690,0.0
1757954834,09_15_2025_22_17_14,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,705994,479,144.4 Mbps,78 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11946050,12312759,10959,0.01
1757954836,09_15_2025_22_17_16,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11910213,12275412,11980,0.01
1757954837,09_15_2025_22_17_17,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11996480,12389361,13385,0.0
1757954838,09_15_2025_22_17_18,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,2,0,0,0,0,0.0,11894195,12326841,14189,0.02
1757954839,09_15_2025_22_17_19,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.sta0000,1595957,455,144.4 Mbps,104 Mbps,-51 dBm,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,04:f0:21:89:2f:f4,11,1,0,0,0,0,0.0,11997318,12351779,15612,0.0
