Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1757954825,11895,513,2,0,0,0,0,11975593,12334761,1320,,,,,,,,,,
1757954826,11895,513,2,0,0,0,0,11985196,12364461,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9603.0,29700.0,1430.0
1757954827,11895,513,2,0,0,0,0,11957448,12399681,3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27748.0,35220.0,1204.0
1757954829,705994,479,2,0,0,0,0,11990774,12344835,4913,694099.0,-34.0,0.0,0.0,0.0,0.0,0.0,33326.0,-54846.0,959.0
1757954830,705994,479,4,1,0,0,0,11992282,12370740,6321,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1508.0,25905.0,1408.0
1757954831,705994,479,2,0,0,0,0,11904353,12282705,7327,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-87929.0,-88035.0,1006.0
1757954832,705994,479,1,0,0,0,0,11996643,12421125,8645,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,92290.0,138420.0,1318.0
1757954833,705994,479,2,0,0,0,0,11992584,12411091,9690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-4059.0,-10034.0,1045.0
1757954834,705994,479,1,0,0,0,0,11946050,12312759,10959,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-46534.0,-98332.0,1269.0
1757954836,1595957,455,1,0,0,0,0,11910213,12275412,11980,889963.0,-24.0,0.0,0.0,0.0,0.0,0.0,-35837.0,-37347.0,1021.0
1757954837,1595957,455,1,0,0,0,0,11996480,12389361,13385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86267.0,113949.0,1405.0
1757954838,1595957,455,2,0,0,0,0,11894195,12326841,14189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-102285.0,-62520.0,804.0
1757954839,1595957,455,1,0,0,0,0,11997318,12351779,15612,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,103123.0,24938.0,1423.0
1757954840,1595957,455,2,0,0,0,0,11997278,12397239,16916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-40.0,45460.0,1304.0
1757954841,1595957,455,1,0,0,0,0,11932585,12350655,17832,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-64693.0,-46584.0,916.0
1757954843,1595957,455,1,0,0,0,0,11988529,12339642,19179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55944.0,-11013.0,1347.0
1757954844,2359922,423,2,0,0,0,0,11997580,12400665,20467,763965.0,-32.0,1.0,0.0,0.0,0.0,0.0,9051.0,61023.0,1288.0
1757954845,2359922,423,2,0,0,0,0,11996448,12430516,21332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1132.0,29851.0,865.0
1757954846,2359922,423,2,0,0,0,0,11937293,12339386,22499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59155.0,-91130.0,1167.0
1757954847,2359922,423,1,0,0,0,0,11990906,12390655,24048,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,53613.0,51269.0,1549.0
1757954848,2359922,423,2,0,0,0,0,11996663,12364719,25226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5757.0,-25936.0,1178.0
1757954849,2359922,423,1,0,0,0,0,11995555,12436900,26389,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1108.0,72181.0,1163.0
1757954851,3023112,406,2,0,0,0,0,11998254,12355629,27316,663190.0,-17.0,1.0,0.0,0.0,0.0,0.0,2699.0,-81271.0,927.0
1757954852,3023112,406,3,0,0,0,0,11997777,12401077,28618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-477.0,45448.0,1302.0
1757954853,3023112,406,2,0,0,0,0,11997560,12348937,29891,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-217.0,-52140.0,1273.0
1757954854,3023112,406,1,0,0,0,0,11959420,12399436,30971,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-38140.0,50499.0,1080.0
