,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
0,1757954825,09_15_2025_22_17_05,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57955,98372,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
1,1757954826,09_15_2025_22_17_06,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57013,315210,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
2,1757954827,09_15_2025_22_17_07,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,60225,426819,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
3,1757954829,09_15_2025_22_17_09,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,59734,525537,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
4,1757954830,09_15_2025_22_17_10,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,59266,622636,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
5,1757954831,09_15_2025_22_17_11,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,58350,819934,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
6,1757954832,09_15_2025_22_17_12,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57947,912081,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
7,1757954833,09_15_2025_22_17_13,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57517,1005097,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
8,1757954834,09_15_2025_22_17_14,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,57069,1098467,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
9,1757954836,09_15_2025_22_17_16,1,0,0,12000000,12000000,MTU,MTU,MTU,MTU,-1,1.1.eth1,59585,1283819,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0.0
