TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-17T17:34:40,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:34:46,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:34:51,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:34:57,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:35:02,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:35:08,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:35:13,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:35:19,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:35:24,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:35:30,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:35:35,0,0,0,144.4 Mbps,0 Mbps,-11
