Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758111678,09_17_2025_17_51_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,34498,25942,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111683,09_17_2025_17_51_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,35007,45782,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111688,09_17_2025_17_51_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32914,61531,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111693,09_17_2025_17_51_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,33729,73850,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111698,09_17_2025_17_51_38,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,34426,85092,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111703,09_17_2025_17_51_43,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32535,96348,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111708,09_17_2025_17_51_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,33256,105055,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111714,09_17_2025_17_51_54,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,33840,112994,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111719,09_17_2025_17_51_59,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32464,120135,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111724,09_17_2025_17_52_04,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32742,128027,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111729,09_17_2025_17_52_09,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,33300,133956,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111734,09_17_2025_17_52_14,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32136,139168,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
