TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-17T18:02:35,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:02:41,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:02:47,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:02:53,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:02:58,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:03:04,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:03:10,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:03:15,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:03:21,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:03:27,0.0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:03:33,0.0,0,0,144.4 Mbps,0 Mbps,-10
