TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T13:49:57,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:03,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:08,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:14,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:20,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:25,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:31,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:37,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:43,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:48,0.0,0,0,151 Mbps,145 Mbps,
2025-09-24T13:50:54,0.0,0,0,151 Mbps,145 Mbps,
