,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,29.59,0,19.83,0,0.0,0,0.0,0,24/09 03:20:17 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
1,30.44,0,20.05,0,0.0,0,0.0,0,24/09 03:20:17 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
2,29.86,0,19.89,0,0.0,0,0.0,0,24/09 03:20:18 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
3,29.71,0,29.66,0,0.0,0,0.0,0,24/09 03:20:19 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
4,29.71,0,26.5,0,0.0,0,0.0,0,24/09 03:20:20 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
5,28.91,0,28.94,0,0.0,0,0.0,0,24/09 03:20:21 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
6,31.02,0,32.69,0,0.0,0,0.0,0,24/09 03:20:22 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
7,29.71,0,27.71,0,0.0,0,0.0,0,24/09 03:20:22 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-32 dBm
8,29.71,0,31.54,0,0.0,0,9.99,0,24/09 03:20:23 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
9,30.12,0,29.96,0,9.99,0,9.88,0,24/09 03:20:24 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
10,30.13,0,28.9,0,9.99,0,10.06,0,24/09 03:20:25 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
11,28.41,0,27.44,0,9.54,0,20.04,0,24/09 03:20:26 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
12,31.98,0,28.45,0,10.17,0,19.63,0,24/09 03:20:27 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
13,29.32,0,31.52,0,10.28,0,30.22,0,24/09 03:20:28 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
14,29.32,0,31.42,0,9.68,0,30.18,0,24/09 03:20:29 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-32 dBm,520 Mbps,520 Mbps,-31 dBm
15,30.5,0,30.62,0,10.09,0,30.28,0,24/09 03:20:29 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-31 dBm
16,29.63,0,29.85,0,10.09,0,30.45,0,24/09 03:20:30 PM,24/09 03:20:16 PM,24/09 03:21:16 PM,<1 min,Running,0 bps,,,526.5 Mbps,526 Mbps,-33 dBm,520 Mbps,520 Mbps,-31 dBm
