,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:47 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,97.5 Mbps,97 Mbps,-33 dBm
1,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:48 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,97.5 Mbps,97 Mbps,-33 dBm
2,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:49 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,97.5 Mbps,97 Mbps,-33 dBm
3,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:50 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-32 dBm,97.5 Mbps,97 Mbps,-33 dBm
4,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:51 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
5,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:52 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
6,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:53 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
7,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:53 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
8,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:54 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
9,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:55 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
10,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:56 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
11,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:57 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,97.5 Mbps,97 Mbps,-33 dBm
12,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:58 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
13,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:59 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
14,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:24:59 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
15,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:00 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
16,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:01 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
17,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:02 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
18,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:03 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
19,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:04 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
20,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:05 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
21,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:06 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
22,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:06 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
23,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:07 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
24,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:08 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
25,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:09 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
26,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:10 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
27,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:11 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
28,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:11 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
29,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:12 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
30,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:13 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
31,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:14 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
32,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:15 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
33,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:25:16 PM,24/09 04:24:46 PM,24/09 04:25:46 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-33 dBm
