,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:02 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
1,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:04 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
2,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:05 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
3,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:06 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
4,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:07 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
5,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:07 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
6,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:08 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
7,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:09 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
8,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:10 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
9,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:11 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
10,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:12 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
11,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:13 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
12,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:13 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
13,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:14 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
14,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:15 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
15,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:16 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
16,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:17 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
17,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:18 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
18,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:19 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
19,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:19 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
20,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:20 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
21,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:21 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
22,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:22 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
23,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:23 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
24,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:24 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
25,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:25 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
26,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:26 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
27,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:26 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
28,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:27 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
29,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:28 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
30,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:29 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
31,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:30 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
32,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:31 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
33,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:32 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
34,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:32 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
35,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:33 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
36,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:34 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
37,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:35 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
38,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:36 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
39,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:37 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
40,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:38 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
41,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:38 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
42,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:40 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
43,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:41 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
44,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:42 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
45,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:34:43 PM,24/09 04:34:00 PM,24/09 04:35:00 PM,<1 min,Running,433 Mbps,433 Mbps,-39,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
