TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:36:18,0,0,0,304.2 Mbps,527 Mbps,
2025-09-24T17:36:24,0,0,0,304.2 Mbps,527 Mbps,
2025-09-24T17:36:30,0,0,0,304.2 Mbps,527 Mbps,
2025-09-24T17:36:36,0,0,0,304.2 Mbps,527 Mbps,
2025-09-24T17:36:41,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T17:36:47,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T17:36:52,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T17:36:58,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T17:37:04,0,0,0,304.2 Mbps,585 Mbps,-41
2025-09-24T17:37:09,0,0,0,304.2 Mbps,585 Mbps,-41
2025-09-24T17:37:15,0,0,0,304.2 Mbps,585 Mbps,-41
