,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
0,0.0,0,0.0,0,9.41,0,19.2,0,24/09 05:37:11 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,400 Mbps,400 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,292.5 Mbps,292 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-40 dBm
1,0.0,0,0.0,0,5.91,0,27.85,0,24/09 05:37:12 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,400 Mbps,400 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,292.5 Mbps,292 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-40 dBm
2,0.0,0,0.0,0,11.49,0,38.44,0,24/09 05:37:13 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,400 Mbps,400 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,292.5 Mbps,292 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-39 dBm
3,0.0,0,0.0,0,34.68,0,40.06,0,24/09 05:37:14 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,400 Mbps,400 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,292.5 Mbps,292 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-39 dBm
4,1.41,0,0.0,0,52.23,0,29.57,0,24/09 05:37:15 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,400 Mbps,400 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,292.5 Mbps,292 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-39 dBm
5,8.32,0,0.0,0,39.54,0,40.25,0,24/09 05:37:16 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,400 Mbps,400 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,292.5 Mbps,292 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-39 dBm
6,9.0,0,0.22,0,33.35,0,40.23,0,24/09 05:37:17 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,400 Mbps,400 Mbps,-41 dBm,390 Mbps,390 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-39 dBm
7,17.82,0,2.02,0,34.52,0,39.41,0,24/09 05:37:18 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,400 Mbps,400 Mbps,-40 dBm,390 Mbps,390 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-39 dBm
8,39.27,0,3.73,0,29.32,0,40.45,0,24/09 05:37:19 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,400 Mbps,400 Mbps,-40 dBm,390 Mbps,390 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,121.5 Mbps,175.6 Mbps,-39 dBm
9,24.17,0,12.82,0,31.7,0,40.48,0,24/09 05:37:20 PM,24/09 05:37:10 PM,24/09 05:38:10 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,400 Mbps,400 Mbps,-40 dBm,390 Mbps,390 Mbps,-33 dBm,351 Mbps,351 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-41 dBm,52 Mbps,175.5 Mbps,-39 dBm
