TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T01:08:31,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-25T01:08:36,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-25T01:08:42,45.0073,9,33837961,702 Mbps,702 Mbps,-34
2025-09-25T01:08:47,75.0,15,38348694,702 Mbps,702 Mbps,-34
2025-09-25T01:08:53,100.0,20,38609378,702 Mbps,702 Mbps,-34
2025-09-25T01:08:58,125.0,25,38817436,702 Mbps,702 Mbps,-34
2025-09-25T01:09:04,150.0,30,38894342,702 Mbps,702 Mbps,-34
2025-09-25T01:09:10,175.0,35,38984558,702 Mbps,702 Mbps,-34
2025-09-25T01:09:15,200.0,40,39047673,702 Mbps,702 Mbps,-34
2025-09-25T01:09:21,225.0,45,39151654,702 Mbps,702 Mbps,-34
2025-09-25T01:09:26,275.0161,55,39418623,702 Mbps,702 Mbps,-34
