,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
0,0.0,0,0.0,0,0.0,0,0.26,0,25/09 10:51:59 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
1,0.0,0,0.0,0,0.0,0,0.26,0,25/09 10:52:00 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
2,0.0,0,0.0,0,0.0,0,0.26,0,25/09 10:52:00 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
3,0.0,0,0.0,0,0.0,0,0.26,0,25/09 10:52:01 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
4,0.0,0,0.0,0,0.0,0,0.26,0,25/09 10:52:02 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
5,0.0,0,0.0,0,0.0,0,0.26,0,25/09 10:52:02 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
6,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:03 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
7,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:03 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
8,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:04 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
9,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:04 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
10,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:05 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
11,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:06 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
12,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:06 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
13,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:07 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
14,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:07 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
15,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:08 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
16,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:08 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
17,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:09 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
18,0.0,0,0.0,0,0.0,0,0.0,0,25/09 10:52:10 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
19,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:10 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
20,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:11 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
21,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:11 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
22,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:12 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
23,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:12 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
24,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:13 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
25,0.0,0,0.0,0,0.52,0,0.26,0,25/09 10:52:13 PM,25/09 10:51:59 PM,25/09 10:52:59 PM,<1 min,Running,78 Mbps,78 Mbps,-20
