Download1.110 Lin ubuntu24,Upload1.110 Lin ubuntu24,Rx % Drop  1.110 Lin ubuntu24,Tx % Drop1.110 Lin ubuntu24,Average RTT 1.110 Lin ubuntu24,RSSI 1.110 Lin ubuntu24,Tx-Rate 1.110 Lin ubuntu24 ,Rx-Rate 1.110 Lin ubuntu24,Overall Download,Overall Upload,Overall Rx % Drop ,Overall Tx % Drop,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
0.82,0.0,0.0,0.0,36,-15,144.4 Mbps,144.4 Mbps,0.82,0.0,0.0,0.0,1,23/10 03:06:26 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
0.93,0.0,0.0,0.0,33,-15,144.4 Mbps,144.4 Mbps,0.93,0.0,0.0,0.0,1,23/10 03:06:31 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
0.86,0.0,0.0,0.0,34,-14,144.4 Mbps,130 Mbps,0.86,0.0,0.0,0.0,1,23/10 03:06:37 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
1.02,0.0,0.0,0.0,34,-14,144.4 Mbps,130 Mbps,1.02,0.0,0.0,0.0,1,23/10 03:06:42 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
1.01,0.0,0.0,0.0,37,-15,144.4 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,1,23/10 03:06:48 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
1.01,0.0,0.0,0.0,35,-15,144.4 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,1,23/10 03:06:53 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
1.02,0.0,0.0,0.0,34,-15,144.4 Mbps,144.4 Mbps,1.02,0.0,0.0,0.0,1,23/10 03:06:59 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
1.01,0.0,0.0,0.0,40,-15,144.4 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,1,23/10 03:07:05 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
1.02,0.0,0.0,0.0,37,-15,144.4 Mbps,144.4 Mbps,1.02,0.0,0.0,0.0,1,23/10 03:07:10 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
0.87,0.0,0.0,0.0,36,-15,144.4 Mbps,144.4 Mbps,0.87,0.0,0.0,0.0,1,23/10 03:07:16 PM,23/10 03:06:19 PM,23/10 03:07:19 PM,<1 min,1,Running
1.02,0.0,0.0,0.0,35,-15,144.4 Mbps,144.4 Mbps,1.02,0.0,0.0,0.0,1,23/10 03:07:16 PM,23/10 03:06:19 PM,23/10 03:07:16 PM,0,1,Stopped
