Download1.95 Win DESKTOP-DDPI3HE,Upload1.95 Win DESKTOP-DDPI3HE,Rx % Drop  1.95 Win DESKTOP-DDPI3HE,Tx % Drop1.95 Win DESKTOP-DDPI3HE,Average RTT 1.95 Win DESKTOP-DDPI3HE,RSSI 1.95 Win DESKTOP-DDPI3HE,Tx-Rate 1.95 Win DESKTOP-DDPI3HE ,Rx-Rate 1.95 Win DESKTOP-DDPI3HE,Download1.110 Lin ubuntu24,Upload1.110 Lin ubuntu24,Rx % Drop  1.110 Lin ubuntu24,Tx % Drop1.110 Lin ubuntu24,Average RTT 1.110 Lin ubuntu24,RSSI 1.110 Lin ubuntu24,Tx-Rate 1.110 Lin ubuntu24 ,Rx-Rate 1.110 Lin ubuntu24,Overall Download,Overall Upload,Overall Rx % Drop ,Overall Tx % Drop,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
1.0,0.0,0.0,0.0,8,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,1.0,0.0,0.0,0.0,1,23/10 03:47:57 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
1.01,0.0,0.17,0.0,8,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,1.01,0.0,0.17,0.17,1,23/10 03:48:02 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
0.72,0.0,0.0,0.0,7,-12,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-8,144.4 Mbps,144.4 Mbps,0.72,0.0,0.0,0.0,1,23/10 03:48:08 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
1.03,0.0,0.0,0.0,9,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,1.03,0.0,0.0,0.0,1,23/10 03:48:14 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
1.01,0.01,0.0,0.0,9,-14,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,1.01,0.01,0.0,0.0,1,23/10 03:48:19 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
0.82,0.0,0.0,0.0,52,-14,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,0.82,0.0,0.0,0.0,1,23/10 03:48:25 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
1.02,0.0,0.0,0.0,45,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,1.02,0.0,0.0,0.0,1,23/10 03:48:30 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
1.01,0.0,0.0,0.0,40,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-8,144.4 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,1,23/10 03:48:36 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
1.02,0.01,0.0,0.0,33,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,1.02,0.01,0.0,0.0,1,23/10 03:48:41 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
1.01,0.01,0.0,0.0,29,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,1.01,0.01,0.0,0.0,1,23/10 03:48:47 PM,23/10 03:47:17 PM,23/10 03:48:17 PM,<1 min,2,Running
0.8,0.0,0.0,0.0,28,-13,144 Mbps,144.4 Mbps,0.0,0.0,0.0,0.0,0,-9,144.4 Mbps,144.4 Mbps,0.8,0.0,0.0,0.0,1,23/10 03:48:48 PM,23/10 03:47:17 PM,23/10 03:48:48 PM,0,2,Stopped
