,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0,1.0,0,1.0,0,1.0,0,0.99,28/10 01:46:31 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
1,0,1.0,0,1.0,0,1.0,0,0.99,28/10 01:46:32 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
2,0,1.0,0,0.99,0,1.0,0,1.0,28/10 01:46:32 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
3,0,1.0,0,0.99,0,1.0,0,1.0,28/10 01:46:33 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
4,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:33 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
5,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:34 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
6,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:34 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
7,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:46:35 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
8,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:46:35 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
9,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:36 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
10,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:46:36 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
11,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:46:37 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
12,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:46:37 PM,28/10 01:46:31 PM,28/10 01:47:31 PM,<1 min,Running,115.6 Mbps,115 Mbps,-19 dBm
