,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,0.0,0.0,1.03,1.04,0.0,0.0,1.0,0.94,14/10 01:27:53 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
1,0.0,0.0,1.03,1.04,0.0,0.0,1.02,0.97,14/10 01:27:54 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
2,0.0,0.0,0.97,0.95,0.0,0.0,1.02,0.97,14/10 01:27:55 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
3,0.0,0.0,1.01,1.41,0.97,0.99,1.05,1.01,14/10 01:27:55 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
4,0.0,0.0,0.96,0.96,1.0,0.95,1.05,0.96,14/10 01:27:56 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
5,0.0,0.0,0.96,0.96,1.0,0.95,1.0,0.96,14/10 01:27:57 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
6,0.0,0.0,0.96,0.96,0.97,0.97,1.04,0.96,14/10 01:27:57 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
7,0.0,0.0,1.03,0.96,1.03,1.03,1.04,1.03,14/10 01:27:58 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
8,0.0,0.0,1.03,1.03,1.03,1.03,0.95,1.03,14/10 01:27:59 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,866.7 Mbps,866 Mbps,-36 dBm
9,0.0,0.0,0.99,1.01,0.99,1.01,1.01,0.96,14/10 01:28:00 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
10,0.0,0.0,0.94,0.99,1.41,0.99,1.01,0.97,14/10 01:28:00 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
11,0.0,0.0,0.94,0.99,1.41,0.99,0.99,0.99,14/10 01:28:01 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
12,0.0,0.0,0.99,1.01,0.99,1.01,1.01,0.99,14/10 01:28:02 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
13,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14/10 01:28:03 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
14,0.0,0.0,1.02,1.0,0.51,1.0,1.0,1.02,14/10 01:28:04 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
15,0.0,0.0,0.94,1.02,1.41,0.93,1.02,0.94,14/10 01:28:05 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
16,0.99,0.98,0.94,0.95,0.94,0.95,0.93,1.42,14/10 01:28:06 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
17,0.95,0.94,1.43,0.95,0.95,1.04,0.95,0.94,14/10 01:28:07 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
18,1.01,1.02,0.99,0.94,1.02,1.02,1.04,1.02,14/10 01:28:08 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
19,1.01,1.02,0.99,1.02,1.02,1.02,1.02,1.02,14/10 01:28:08 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
20,1.04,0.97,1.0,0.95,0.97,0.97,0.95,0.97,14/10 01:28:09 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
21,0.92,1.48,0.99,0.95,0.99,0.99,0.95,0.99,14/10 01:28:10 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
22,0.97,1.48,0.99,1.0,0.99,0.99,1.01,0.99,14/10 01:28:11 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
23,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,14/10 01:28:11 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
24,1.02,1.02,1.02,0.97,1.02,1.02,0.97,1.02,14/10 01:28:12 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
25,1.01,1.02,1.02,1.02,1.02,1.02,1.02,1.02,14/10 01:28:13 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
26,1.01,1.01,1.01,1.01,1.01,1.01,0.97,0.97,14/10 01:28:13 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
27,1.0,0.95,0.96,0.94,0.96,0.96,0.98,0.99,14/10 01:28:14 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
28,1.01,0.95,0.96,0.94,0.96,0.96,0.98,0.99,14/10 01:28:15 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
29,1.01,0.94,1.02,0.98,1.02,1.02,0.98,0.94,14/10 01:28:16 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
30,1.01,1.01,0.92,0.98,0.92,0.92,0.98,0.92,14/10 01:28:16 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
31,1.0,1.01,0.92,0.98,0.92,0.92,1.46,0.92,14/10 01:28:17 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
32,1.0,1.04,1.02,1.02,1.02,1.01,1.02,1.01,14/10 01:28:18 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
33,0.95,0.95,0.97,1.02,0.97,0.97,1.02,0.97,14/10 01:28:18 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
34,0.92,0.95,0.97,0.97,0.97,0.97,0.97,0.97,14/10 01:28:19 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
35,0.92,0.95,0.95,0.99,0.95,0.95,0.99,0.95,14/10 01:28:20 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
36,1.0,1.02,0.95,0.99,0.95,0.95,0.99,0.95,14/10 01:28:21 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
37,0.98,0.97,1.01,1.01,1.01,1.01,1.01,1.01,14/10 01:28:22 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
38,1.01,1.01,1.01,1.0,1.01,1.0,1.0,1.0,14/10 01:28:23 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
39,1.02,1.01,1.01,1.0,1.01,1.0,1.0,1.0,14/10 01:28:23 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
40,1.02,1.01,0.95,0.95,0.95,0.95,0.95,0.95,14/10 01:28:24 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
41,0.94,1.01,1.04,0.95,1.04,1.04,0.95,1.04,14/10 01:28:25 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
42,1.04,1.01,1.04,0.99,1.04,1.04,0.99,1.04,14/10 01:28:25 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
43,1.04,0.98,0.95,0.97,0.95,0.95,0.97,1.43,14/10 01:28:26 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
44,0.98,1.01,0.95,0.97,0.95,0.95,0.97,1.43,14/10 01:28:27 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
45,0.98,1.01,1.01,1.43,1.01,1.01,0.95,0.51,14/10 01:28:27 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
46,1.01,0.98,0.98,1.43,0.98,0.98,0.95,1.47,14/10 01:28:28 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-35 dBm
47,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.47,14/10 01:28:28 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
48,0.98,1.01,1.0,1.01,1.0,1.01,1.01,0.96,14/10 01:28:29 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
49,1.15,1.01,1.0,1.01,1.0,1.01,1.01,0.96,14/10 01:28:30 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
50,1.15,0.97,0.97,0.97,1.46,1.45,0.97,1.01,14/10 01:28:30 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
51,0.81,0.97,0.97,0.97,1.46,1.45,0.97,1.01,14/10 01:28:31 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
52,0.81,0.95,1.02,1.01,0.67,1.02,1.01,1.02,14/10 01:28:31 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
53,1.46,0.94,0.99,1.01,1.34,0.99,1.01,0.99,14/10 01:28:32 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
54,0.66,0.94,0.99,1.01,1.34,0.99,1.01,0.99,14/10 01:28:33 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
55,0.66,0.94,0.99,0.99,0.99,0.99,0.99,0.99,14/10 01:28:34 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
56,0.86,1.03,1.03,0.97,0.52,0.52,0.97,1.03,14/10 01:28:35 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
57,1.42,0.95,0.95,1.01,1.42,1.42,0.97,0.95,14/10 01:28:36 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
58,1.0,1.0,1.0,1.01,1.0,1.0,0.97,1.0,14/10 01:28:37 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
59,0.94,1.0,1.0,1.0,1.0,1.0,0.95,1.0,14/10 01:28:38 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
60,0.94,1.0,1.0,1.04,1.0,1.0,1.04,1.0,14/10 01:28:38 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
61,0.92,0.96,0.96,1.0,0.96,0.96,0.99,0.96,14/10 01:28:39 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
62,1.01,1.02,1.02,1.02,1.02,1.02,0.99,1.02,14/10 01:28:40 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
63,1.01,1.02,1.02,1.02,1.02,1.02,1.01,1.02,14/10 01:28:40 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
64,1.01,0.98,0.98,0.98,0.98,0.98,0.97,0.98,14/10 01:28:41 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
65,0.94,0.98,0.98,0.98,0.98,0.98,0.97,0.98,14/10 01:28:41 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
66,0.94,1.42,0.95,1.01,0.95,0.95,0.97,0.95,14/10 01:28:42 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
67,0.95,1.42,0.95,1.01,0.95,0.95,0.97,0.95,14/10 01:28:43 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
68,0.95,1.01,1.01,0.95,1.01,1.01,0.95,1.01,14/10 01:28:43 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
69,1.01,0.95,1.42,0.95,0.95,0.95,1.01,0.95,14/10 01:28:44 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
70,0.94,0.95,1.42,0.95,0.95,0.95,1.01,0.95,14/10 01:28:45 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
71,0.94,0.94,0.94,0.97,0.94,0.94,0.97,0.94,14/10 01:28:45 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
72,0.97,0.94,0.94,0.97,0.94,0.94,0.97,0.94,14/10 01:28:46 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
73,0.97,0.97,0.97,1.0,0.97,0.97,1.0,0.97,14/10 01:28:46 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
74,1.02,0.97,0.97,1.0,0.97,0.97,1.0,0.97,14/10 01:28:47 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
75,1.02,0.98,0.98,1.01,0.98,0.98,1.01,0.98,14/10 01:28:48 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
76,0.95,0.96,0.96,0.96,0.96,0.96,1.01,0.96,14/10 01:28:48 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
77,0.99,0.96,0.96,0.96,0.96,0.96,0.96,0.96,14/10 01:28:49 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
78,1.41,1.01,1.01,1.01,1.01,1.01,1.39,1.01,14/10 01:28:50 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-36 dBm
79,0.99,0.93,0.93,0.93,0.93,0.93,0.97,0.93,14/10 01:28:52 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-36 dBm
80,0.99,0.93,0.93,0.93,0.93,0.93,0.97,0.93,14/10 01:28:52 PM,14/10 01:27:52 PM,14/10 01:28:52 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-36 dBm
