TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-14T16:43:54,0.0,0,0,433 Mbps,433 Mbps,-33
2025-10-14T16:44:00,0.0,0,0,433 Mbps,433 Mbps,-33
2025-10-14T16:44:05,0.0,0,0,433 Mbps,433 Mbps,-33
2025-10-14T16:44:11,157.3535,15,82199390,433 Mbps,433 Mbps,-33
2025-10-14T16:44:17,210.0,20,82359147,433 Mbps,433 Mbps,-33
2025-10-14T16:44:22,260.0,26,81503482,433 Mbps,433 Mbps,-33
2025-10-14T16:44:28,310.0,31,81675869,433 Mbps,433 Mbps,-33
2025-10-14T16:44:33,357.573,35,80551644,433 Mbps,433 Mbps,-33
2025-10-14T16:44:39,410.0,41,80883556,433 Mbps,433 Mbps,-33
2025-10-14T16:44:44,510.0,51,80373614,433 Mbps,433 Mbps,-33
2025-10-14T16:44:50,560.0,56,80194448,433 Mbps,433 Mbps,-33
