TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-14T16:43:59,0,0,0,433 Mbps,433 Mbps,-33
2025-10-14T16:44:05,0,0,0,433 Mbps,433 Mbps,-33
2025-10-14T16:44:10,0,0,0,433 Mbps,433 Mbps,-33
2025-10-14T16:44:15,15000000,3,7812586,433 Mbps,433 Mbps,-33
2025-10-14T16:44:21,20000000,4,7897374,433 Mbps,433 Mbps,-32
2025-10-14T16:44:27,25000000,5,7882660,433 Mbps,433 Mbps,-33
2025-10-14T16:44:32,30000000,6,7866423,433 Mbps,433 Mbps,-33
2025-10-14T16:44:38,30000000,6,6723728,433 Mbps,433 Mbps,-33
2025-10-14T16:44:43,35000000,7,6862908,433 Mbps,433 Mbps,-33
2025-10-14T16:44:49,40000000,8,6969302,433 Mbps,433 Mbps,-33
2025-10-14T16:44:54,45000000,9,7113739,433 Mbps,433 Mbps,-33
