,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,2.39,2.01,0.92,1.01,0.0,0.0,1.01,0.92,14/10 04:43:58 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
1,1.35,2.01,0.92,1.01,0.0,0.0,0.91,0.92,14/10 04:43:59 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
2,1.96,1.93,0.92,0.92,0.0,0.0,1.01,0.92,14/10 04:44:00 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
3,2.32,2.04,1.86,2.0,0.0,0.0,0.92,1.4,14/10 04:44:01 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
4,1.53,1.93,2.32,1.9,0.0,0.0,1.27,0.86,14/10 04:44:02 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
5,1.53,2.0,2.32,2.04,0.0,0.0,1.27,0.86,14/10 04:44:02 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
6,2.72,2.0,2.06,2.0,0.0,0.0,0.92,0.95,14/10 04:44:03 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
7,2.26,1.96,1.6,1.9,0.0,0.0,0.92,1.01,14/10 04:44:03 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
8,1.93,1.96,2.22,1.97,0.0,0.0,0.92,1.01,14/10 04:44:04 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
9,1.91,2.31,1.88,2.32,0.0,0.0,0.92,1.01,14/10 04:44:05 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
10,1.91,2.02,1.88,2.06,0.0,0.0,0.83,1.01,14/10 04:44:05 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
11,1.93,2.02,1.91,2.05,0.99,0.98,1.26,1.22,14/10 04:44:06 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
12,1.88,1.9,1.88,1.91,0.85,1.01,1.26,1.22,14/10 04:44:07 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
13,1.88,1.8,1.88,1.78,0.99,0.99,0.95,0.82,14/10 04:44:08 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
14,2.39,1.8,2.3,1.74,0.99,0.99,0.95,0.82,14/10 04:44:08 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
15,2.37,2.0,2.3,1.92,0.96,0.96,0.83,1.0,14/10 04:44:09 PM,14/10 04:43:57 PM,14/10 04:44:57 PM,<1 min,Running,433 Mbps,433 Mbps,-33,0 bps,,,585 Mbps,585 Mbps,-36 dBm
