time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:46:07,0.0,0.0,0.0,0.0
12:46:08,0.0,0.0,0.0,0.0
12:46:09,1.060238,0.974101,0.0,0.0
12:46:10,0.920611,0.973608,0.0,0.0
12:46:11,0.904724,1.005346,0.0,0.0
12:46:12,1.378496,0.954118,0.0,0.0
12:46:13,0.920611,1.008246,0.0,0.0
12:46:14,1.007277,1.007277,0.0,0.0
12:46:15,1.007277,1.00631,0.0,0.0
12:46:16,1.005346,1.007277,0.0,0.0
12:46:17,1.004383,1.00631,0.0,0.0
12:46:18,1.00631,1.00631,0.0,0.0
12:46:19,1.005346,1.007277,0.0,0.0
12:46:20,1.00631,1.007277,0.0,0.0
12:46:21,1.004383,1.013116,0.0,0.0
12:46:22,1.003422,1.045439,0.0,0.0
12:46:23,1.002462,1.048576,0.0,0.0
12:46:24,0.91419,1.00631,0.0,0.0
12:46:25,0.91419,0.954118,0.0,0.0
12:46:25,1.003422,1.047528,0.0,0.0
12:46:26,0.914987,0.970005,0.0,0.0
12:46:27,1.001505,1.046483,0.0,0.0
12:46:28,0.982732,1.031048,0.0,0.0
12:46:29,1.002462,1.031048,0.0,0.0
12:46:30,0.913393,0.99203,0.0,0.0
12:46:31,1.002462,1.007277,0.0,0.0
12:46:32,1.001505,0.964651,0.0,0.0
12:46:33,1.001505,1.048576,0.0,0.0
12:46:34,1.002462,1.012138,0.0,0.0
12:46:35,1.002462,1.025,0.0,0.0
12:46:36,0.914987,0.998643,0.0,0.0
12:46:37,0.912598,0.942964,0.0,0.0
12:46:38,1.001505,1.035119,0.0,0.0
12:46:39,1.368898,0.974513,0.0,0.0
12:46:40,0.998643,0.959355,0.0,0.0
12:46:41,0.912598,1.016062,0.0,0.0
12:46:42,0.998643,0.978149,0.0,0.0
12:46:43,0.998643,0.978149,0.0,0.0
12:46:44,0.893926,1.037167,0.0,0.0
12:46:45,0.999595,1.047528,0.0,0.0
12:46:46,0.999595,1.048576,0.0,0.0
12:46:47,0.998643,1.046483,0.0,0.0
12:46:48,0.999595,1.019024,0.0,0.0
12:46:49,1.000549,1.005346,0.0,0.0
12:46:50,0.997693,0.994853,0.0,0.0
12:46:51,1.001505,0.985503,0.0,0.0
12:46:52,0.913393,1.005346,0.0,0.0
12:46:53,0.913393,0.990156,0.0,0.0
12:46:54,1.000549,1.007277,0.0,0.0
12:46:55,0.999595,1.011162,0.0,0.0
12:46:55,1.001505,0.98643,0.0,0.0
12:46:56,0.913393,0.98643,0.0,0.0
12:46:57,1.502257,1.014096,0.0,0.0
12:46:58,0.911805,0.996745,0.0,0.0
12:46:59,1.002462,0.99391,0.0,0.0
12:47:00,1.000549,1.00631,0.0,0.0
12:47:01,1.000549,1.044398,0.0,0.0
12:47:02,1.001505,0.963764,0.0,0.0
12:47:03,1.000549,1.030035,0.0,0.0
12:47:04,0.91419,0.955857,0.0,0.0
12:47:05,1.001505,1.045439,0.0,0.0
12:47:06,0.979977,0.965539,0.0,0.0
12:47:07,0.913393,0.994853,0.0,0.0
