,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
0,0.0,0.0,0.0,0.0,1.01,1.01,1.01,1.01,16/10 12:46:08 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
1,0.0,0.0,0.0,0.0,1.01,1.01,1.38,1.01,16/10 12:46:09 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
2,1.06,0.97,0.0,0.0,1.01,1.01,1.01,1.01,16/10 12:46:10 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
3,0.92,0.97,0.0,0.0,0.9,1.46,1.01,0.97,16/10 12:46:10 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
4,0.9,1.01,1.69,1.0,1.38,1.01,1.01,1.01,16/10 12:46:11 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
5,1.38,0.95,1.69,1.0,1.01,0.52,0.92,0.95,16/10 12:46:12 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
6,0.92,1.01,0.92,0.95,0.92,1.05,0.92,1.36,16/10 12:46:13 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
7,1.01,1.01,1.01,1.01,1.01,1.02,0.92,0.82,16/10 12:46:14 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
8,1.01,1.01,0.92,0.98,1.01,1.01,1.01,0.94,16/10 12:46:15 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
9,1.01,1.01,1.0,1.02,1.01,0.97,1.0,1.2,16/10 12:46:16 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
10,1.0,1.01,0.92,0.99,1.01,1.14,1.01,0.98,16/10 12:46:17 PM,16/10 12:46:07 PM,16/10 12:47:07 PM,<1 min,Running,433 Mbps,433 Mbps,-21
