time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:51:21,0.0,0.0,0.0,0.0
12:51:22,0.0,0.0,0.0,0.0
12:51:23,0.0,0.0,0.0,0.0
12:51:24,0.0,0.0,0.0,0.0
12:51:25,0.0,0.0,0.0,0.0
12:51:26,0.0,0.0,0.0,0.0
12:51:27,0.0,0.0,0.0,0.0
12:51:28,1.248304,0.998109,0.0,0.0
12:51:29,0.918192,1.048576,0.0,0.0
12:51:30,1.005346,1.011162,0.0,0.0
12:51:31,0.915786,1.00631,0.0,0.0
12:51:32,0.915786,1.048576,0.0,0.0
12:51:32,1.007277,0.98829,0.0,0.0
12:51:33,0.900838,1.011162,0.0,0.0
12:51:34,0.917389,1.007277,0.0,0.0
12:51:35,1.003422,1.045439,0.0,0.0
12:51:36,1.372481,1.047528,0.0,0.0
12:51:37,1.002462,1.047528,0.0,0.0
12:51:38,1.002462,1.007277,0.0,0.0
12:51:39,0.914987,0.903685,0.0,0.0
12:51:40,0.91419,1.074756,0.0,0.0
12:51:41,1.002462,0.952385,0.0,0.0
12:51:42,1.002462,0.978149,0.0,0.0
12:51:43,1.002462,0.998643,0.0,0.0
12:51:44,1.002462,0.996745,0.0,0.0
12:51:45,1.002462,1.005346,0.0,0.0
12:51:46,1.001505,1.048576,0.0,0.0
12:51:47,1.003422,1.048576,0.0,0.0
12:51:48,1.003422,1.047528,0.0,0.0
12:51:49,0.981812,0.968214,0.0,0.0
12:51:50,0.91419,0.976327,0.0,0.0
12:51:51,0.91419,1.00631,0.0,0.0
12:51:52,1.002462,0.954118,0.0,0.0
12:51:52,0.997693,0.98829,0.0,0.0
12:51:54,0.999595,1.033079,0.0,0.0
12:51:55,1.368898,0.936228,0.0,0.0
12:51:55,0.998643,1.043359,0.0,0.0
12:51:56,0.998643,0.992969,0.0,0.0
12:51:57,0.999595,0.992969,0.0,0.0
12:51:58,0.999595,1.007277,0.0,0.0
12:51:59,0.999595,1.021008,0.0,0.0
12:52:00,0.998643,0.975419,0.0,0.0
12:52:01,0.999595,1.032062,0.0,0.0
12:52:02,0.912598,0.952385,0.0,0.0
12:52:03,0.998643,1.025,0.0,0.0
12:52:04,0.999595,0.991092,0.0,0.0
12:52:05,0.911805,1.047528,0.0,0.0
12:52:06,0.911805,1.046483,0.0,0.0
12:52:07,0.999595,1.047528,0.0,0.0
12:52:08,1.002462,0.524288,0.0,0.0
12:52:09,0.979062,1.015078,0.0,0.0
12:52:10,1.023,1.00631,0.0,0.0
12:52:11,0.981812,0.982732,0.0,0.0
12:52:12,1.001505,1.409376,0.0,0.0
12:52:13,0.999595,1.409376,0.0,0.0
12:52:14,1.002462,0.98643,0.0,0.0
12:52:15,1.000549,0.996745,0.0,0.0
12:52:16,1.000549,1.007277,0.0,0.0
12:52:17,0.911805,1.039222,0.0,0.0
12:52:18,1.002462,0.954118,0.0,0.0
12:52:19,1.002462,0.981812,0.0,0.0
12:52:20,0.913393,1.008246,0.0,0.0
12:52:21,1.000549,1.047528,0.0,0.0
