,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/10 12:51:21 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
1,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.98,16/10 12:51:22 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
2,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.05,16/10 12:51:23 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
3,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.05,16/10 12:51:24 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
4,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.96,16/10 12:51:25 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
5,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.05,16/10 12:51:26 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
6,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.03,16/10 12:51:27 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
7,0.0,0.0,0.0,0.0,1.25,1.0,0.92,1.0,16/10 12:51:28 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
8,0.0,0.0,0.0,0.0,0.92,1.05,0.92,0.95,16/10 12:51:29 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
9,0.0,0.0,0.0,0.0,1.01,1.01,0.99,0.95,16/10 12:51:30 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
10,0.88,0.0,0.0,0.0,0.92,1.01,1.01,1.0,16/10 12:51:31 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
11,0.88,0.0,0.0,0.0,0.92,1.05,0.92,0.96,16/10 12:51:32 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
12,1.01,0.0,0.0,0.0,1.01,0.99,1.0,1.01,16/10 12:51:33 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
13,1.01,0.52,0.0,0.0,0.9,1.01,0.92,0.99,16/10 12:51:34 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
14,1.01,0.99,0.0,0.0,0.92,1.01,1.01,0.93,16/10 12:51:35 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
15,1.38,1.43,0.0,0.0,1.0,1.05,1.0,1.03,16/10 12:51:36 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
16,0.91,0.97,1.07,1.0,1.37,1.05,1.0,0.95,16/10 12:51:37 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
17,1.0,1.03,1.0,0.97,1.0,1.05,1.0,1.01,16/10 12:51:37 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
18,1.0,1.0,1.0,0.97,1.0,1.01,1.01,1.01,16/10 12:51:38 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
19,0.91,1.05,0.91,0.94,0.91,0.9,1.37,1.05,16/10 12:51:40 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
20,1.0,0.99,1.0,0.96,0.91,1.07,0.91,1.0,16/10 12:51:40 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
21,1.0,0.96,0.9,1.12,1.0,0.95,1.0,0.95,16/10 12:51:41 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
22,0.9,1.0,1.0,1.26,1.0,0.98,1.0,0.99,16/10 12:51:42 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
23,1.0,1.0,0.91,0.98,1.0,1.0,0.91,1.05,16/10 12:51:43 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
24,1.0,1.0,0.91,1.0,1.0,1.0,0.9,1.05,16/10 12:51:44 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
25,1.0,1.0,0.91,0.99,1.0,1.01,0.9,1.0,16/10 12:51:45 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
26,1.0,1.01,1.37,1.02,1.0,1.05,1.0,1.05,16/10 12:51:46 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
27,1.0,0.95,1.0,1.04,1.0,1.05,0.92,1.01,16/10 12:51:47 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
28,1.0,0.95,1.0,1.04,1.0,1.05,1.0,1.0,16/10 12:51:48 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
29,1.0,1.0,1.0,1.05,0.98,0.97,1.0,1.0,16/10 12:51:49 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
30,1.0,0.97,0.92,0.95,0.91,0.98,1.37,1.05,16/10 12:51:50 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
31,1.0,1.01,1.0,1.01,0.91,1.01,0.5,0.99,16/10 12:51:51 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
32,1.0,1.01,1.0,0.96,1.0,0.95,1.5,0.97,16/10 12:51:52 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
33,1.0,1.01,1.0,1.01,1.0,0.99,1.5,1.0,16/10 12:51:53 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
34,1.0,1.01,1.0,1.05,1.0,1.03,1.0,0.99,16/10 12:51:54 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
35,1.0,1.01,1.0,1.03,1.37,0.94,0.5,1.0,16/10 12:51:55 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
36,1.0,1.01,1.0,0.51,1.0,1.04,1.0,0.94,16/10 12:51:56 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
37,0.91,0.98,1.0,1.44,1.0,0.99,1.37,1.05,16/10 12:51:57 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
38,1.0,1.0,1.0,0.52,1.0,0.99,1.0,1.0,16/10 12:51:58 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
39,1.37,1.01,1.0,1.42,1.0,1.01,1.0,1.01,16/10 12:51:59 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
40,1.37,1.01,1.0,0.98,1.0,1.02,1.0,0.92,16/10 12:52:00 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
41,0.91,0.99,1.0,1.05,1.0,0.98,0.91,0.99,16/10 12:52:01 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
42,1.0,0.97,0.98,1.05,1.0,1.03,0.98,0.99,16/10 12:52:02 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-21
43,0.91,1.02,1.02,0.52,0.91,0.95,1.02,1.01,16/10 12:52:02 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
44,0.98,1.01,1.0,1.43,1.0,1.02,1.02,1.04,16/10 12:52:03 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
45,0.91,0.98,1.0,1.01,1.0,0.99,1.0,1.05,16/10 12:52:04 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
46,1.0,0.98,0.98,0.52,0.91,1.05,1.0,1.05,16/10 12:52:05 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
47,1.0,0.98,0.98,1.91,0.91,1.05,1.0,1.05,16/10 12:52:06 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
48,1.0,0.96,0.91,0.07,1.0,1.05,1.0,0.97,16/10 12:52:07 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
49,1.0,1.0,0.91,1.4,1.0,0.52,1.0,1.0,16/10 12:52:08 PM,16/10 12:51:21 PM,16/10 12:52:21 PM,<1 min,Running,433 Mbps,433 Mbps,-22
