,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.400 rx_rate,1.400 tx_rate,1.400 RSSI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:23:16 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:23:16 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:23:17 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:23:18 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:23:19 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:23:19 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:23:20 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
7,0.0,0.0,0.0,0.0,0.99,0.97,0.0,0.0,16/09 04:23:21 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
8,0.0,0.0,0.0,0.0,1.03,0.84,0.0,0.0,16/09 04:23:21 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
9,0.0,0.0,0.0,0.0,1.03,0.84,0.0,0.0,16/09 04:23:22 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
10,0.0,0.0,0.0,0.0,1.99,1.02,0.0,0.0,16/09 04:23:23 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
11,0.0,0.0,0.0,0.0,2.04,1.99,0.0,0.0,16/09 04:23:23 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
12,0.0,0.0,0.0,0.0,2.02,2.06,0.0,0.0,16/09 04:23:24 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
13,0.0,0.0,0.0,0.0,1.96,2.0,0.0,0.0,16/09 04:23:25 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
14,0.0,0.0,0.0,0.0,2.01,2.05,0.0,0.0,16/09 04:23:26 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
15,0.0,0.0,0.0,0.0,2.0,2.03,0.0,0.0,16/09 04:23:26 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
16,0.0,0.0,0.0,0.0,2.07,2.03,0.0,0.0,16/09 04:23:27 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
17,0.0,0.0,0.0,0.0,2.01,2.01,0.0,0.0,16/09 04:23:28 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
18,0.0,0.0,0.0,0.0,2.08,1.94,0.0,0.0,16/09 04:23:28 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
19,0.0,0.0,0.0,0.0,2.05,1.96,0.0,0.0,16/09 04:23:29 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
20,0.0,0.0,0.0,0.0,1.53,2.02,0.0,0.0,16/09 04:23:30 PM,16/09 04:23:15 PM,16/09 04:23:45 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
