time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:27:46,0.0,0.0,0.0,0.0
16:27:47,0.0,0.0,0.0,0.0
16:27:48,0.0,0.0,0.0,0.0
16:27:49,0.0,0.0,0.0,0.0
16:27:49,0.0,0.0,0.0,0.0
16:27:50,0.996235,0.986145,0.0,0.0
16:27:51,1.00631,0.986145,0.0,0.0
16:27:51,1.00631,0.944663,0.0,0.0
16:27:52,0.523241,1.015078,0.0,0.0
16:27:53,1.046483,1.007277,0.0,0.0
16:27:55,1.027008,0.996745,0.0,0.0
16:27:56,0.966429,1.046483,0.0,0.0
16:27:57,1.016062,1.048576,0.0,0.0
16:27:58,1.041286,1.046483,0.0,0.0
16:27:59,1.046483,1.033079,0.0,0.0
16:28:00,1.035119,0.698048,0.0,0.0
16:28:01,1.005346,1.296667,0.0,0.0
16:28:02,0.99391,0.973608,0.0,0.0
16:28:03,1.030035,1.047528,0.0,0.0
16:28:04,1.027008,1.047528,0.0,0.0
16:28:05,1.007277,1.048576,0.0,0.0
16:28:06,1.043359,1.007277,0.0,0.0
16:28:08,0.949797,1.017047,0.0,0.0
16:28:09,1.019024,1.048576,0.0,0.0
16:28:10,1.025,0.92467,0.0,0.0
16:28:11,1.044398,1.00631,0.0,0.0
16:28:12,1.007277,0.989222,0.0,0.0
16:28:13,1.026003,1.007277,0.0,0.0
16:28:14,0.949797,1.007277,0.0,0.0
16:28:15,1.007277,0.937903,0.0,0.0
16:28:16,1.045439,1.042322,0.0,0.0
