,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.400 rx_rate,1.400 tx_rate,1.400 RSSI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:27:47 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:27:47 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:27:48 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:27:49 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16/09 04:27:49 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
5,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,16/09 04:27:50 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
6,0.0,0.0,0.0,0.0,1.01,0.99,0.0,0.0,16/09 04:27:51 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
7,0.0,0.0,0.0,0.0,1.01,0.94,0.0,0.0,16/09 04:27:52 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
8,0.0,0.0,0.0,0.0,0.52,1.02,0.0,0.0,16/09 04:27:52 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
9,0.0,0.0,0.0,0.0,1.05,1.01,0.0,0.0,16/09 04:27:54 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
10,0.0,0.0,0.0,0.0,2.0,1.97,0.0,0.0,16/09 04:27:55 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
11,0.0,0.0,0.0,0.0,2.0,2.08,0.0,0.0,16/09 04:27:56 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
12,0.0,0.0,0.0,0.0,2.03,2.06,0.0,0.0,16/09 04:27:57 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
13,0.0,0.0,0.0,0.0,2.01,2.02,0.0,0.0,16/09 04:27:58 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
14,0.0,0.0,0.0,0.0,2.03,2.02,0.0,0.0,16/09 04:27:59 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
15,0.0,0.0,0.0,0.0,2.05,1.7,0.0,0.0,16/09 04:28:00 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
16,0.0,0.0,0.0,0.0,2.01,2.31,0.0,0.0,16/09 04:28:01 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
17,0.0,0.0,0.0,0.0,1.99,1.96,0.0,0.0,16/09 04:28:02 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
18,0.0,0.0,0.0,0.0,2.06,2.08,0.0,0.0,16/09 04:28:03 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
19,0.0,0.0,0.0,0.0,2.06,2.08,0.0,0.0,16/09 04:28:05 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
20,0.0,0.0,0.0,0.0,2.02,2.06,0.0,0.0,16/09 04:28:06 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-18 dBm,304.2 Mbps,145 Mbps,-28 dBm
21,0.0,0.0,0.0,0.0,2.08,2.02,0.0,0.0,16/09 04:28:07 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
22,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16/09 04:28:08 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
23,0.0,0.0,0.0,0.0,2.06,2.07,0.0,0.0,16/09 04:28:09 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
24,0.0,0.0,0.0,0.0,2.03,1.94,0.0,0.0,16/09 04:28:10 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
25,0.0,0.0,0.0,0.0,2.09,2.05,0.0,0.0,16/09 04:28:11 PM,16/09 04:27:46 PM,16/09 04:28:16 PM,<1 min,Running,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,145 Mbps,-28 dBm
