Instance Name,TimeStamp,Viewport,DroppedFrames,TotalFrames,CurrentRes,OptimalRes,BufferHealth
DESKTOP-3KOIAJR,00:17:27,1273x716,5,41,1920x1080@30,1920x1080@30,19.27
DESKTOP-3KOIAJR,00:17:29,1273x716,5,87,1920x1080@30,1920x1080@30,17.48
DESKTOP-3KOIAJR,00:17:29,1273x716,5,87,1920x1080@30,1920x1080@30,17.48
DESKTOP-3KOIAJR,00:17:31,1273x716,5,158,1920x1080@30,1920x1080@30,14.92
DESKTOP-3KOIAJR,00:17:31,1273x716,5,158,1920x1080@30,1920x1080@30,14.92
DESKTOP-3KOIAJR,00:17:33,1273x716,8,210,1920x1080@30,1920x1080@30,25.48
DESKTOP-3KOIAJR,00:17:34,1273x716,8,257,1920x1080@30,1920x1080@30,23.95
DESKTOP-3KOIAJR,00:17:36,1273x716,8,301,1920x1080@30,1920x1080@30,22.40
DESKTOP-3KOIAJR,00:17:36,1273x716,8,301,1920x1080@30,1920x1080@30,22.40
DESKTOP-3KOIAJR,00:17:36,1273x716,8,301,1920x1080@30,1920x1080@30,22.40
DESKTOP-3KOIAJR,00:17:38,1273x716,12,375,1920x1080@30,1920x1080@30,33.96
DESKTOP-3KOIAJR,00:17:40,1273x716,14,423,1920x1080@30,1920x1080@30,32.39
DESKTOP-3KOIAJR,00:17:41,1273x716,14,469,1920x1080@30,1920x1080@30,30.84
DESKTOP-3KOIAJR,00:17:41,1273x716,14,469,1920x1080@30,1920x1080@30,30.84
DESKTOP-3KOIAJR,00:17:43,1273x716,14,516,1920x1080@30,1920x1080@30,29.29
DESKTOP-3KOIAJR,00:17:45,1273x716,14,562,1920x1080@30,1920x1080@30,27.74
DESKTOP-3KOIAJR,00:17:46,1273x716,14,607,1920x1080@30,1920x1080@30,26.21
DESKTOP-3KOIAJR,00:17:47,1273x716,14,653,1920x1080@30,1920x1080@30,41.16
DESKTOP-3KOIAJR,00:17:49,1273x716,14,698,1920x1080@30,1920x1080@30,39.62
DESKTOP-3KOIAJR,00:17:49,1273x716,14,698,1920x1080@30,1920x1080@30,39.62
DESKTOP-3KOIAJR,00:17:50,1273x716,14,728,1920x1080@30,1920x1080@30,38.60
DESKTOP-3KOIAJR,00:17:52,1273x716,14,774,1920x1080@30,1920x1080@30,37.06
